annot_id,ending0,ending1,ending2,ending3
test-1823,5.9512913e-06,9.8504415e-06,0.4441666,0.5558445
test-1824,9.583272e-06,1.0000068,3.9260635e-06,6.1622277e-06
test-1825,0.17245989,9.816877e-06,6.650124e-06,0.8275443
test-1826,0.0057554706,5.2258306e-06,0.9942527,9.085457e-06
test-1827,0.99920493,8.143894e-05,5.409027e-06,0.0007309174
test-1828,0.84619445,0.15347321,0.00034015664,8.003002e-06
test-1829,1.36879935e-05,0.6392986,0.3606865,2.155713e-05
test-1830,0.99863833,9.08909e-06,0.001368128,2.998929e-08
test-1831,0.9725186,0.02749073,1.37888055e-05,9.677614e-06
test-1832,0.0004008207,6.827318e-06,4.4079084e-06,0.9996135
test-1833,6.1777573e-06,1.3503443e-06,1.2926613e-05,0.99999905
test-1834,0.0001601731,0.00013548699,0.00048250565,0.99924237
test-1835,6.2388945e-06,8.881308e-06,0.7092277,0.29077265
test-1836,4.2624065e-06,2.1119617e-06,1.0000048,3.391835e-06
test-1837,8.125961e-06,1.0000023,8.4070125e-06,2.2021177e-06
test-1838,0.9998042,7.5403586e-06,0.00020276067,1.202777e-05
test-1839,6.1956803e-06,8.82486e-06,8.019722e-06,0.9999998
test-1840,0.00012980978,0.99987984,1.8929984e-06,7.9938e-07
test-1841,1.0696504e-05,0.9949914,0.0036417725,0.0013816354
test-1842,0.9980373,5.167745e-05,0.0019055932,2.6499816e-05
test-1843,0.339672,0.00017129672,9.998847e-06,0.6601722
test-1844,0.071631745,0.9281945,0.00019120389,2.836712e-06
test-1845,2.5080555e-05,0.00057243794,0.9987052,0.0007195594
test-1846,4.4443036e-06,7.785729e-06,3.3020121e-06,1.0000037
test-1847,3.038435e-06,1.4340689e-08,0.7919431,0.20807317
test-1848,0.024098022,0.8448881,0.13046795,0.00056486385
test-1849,1.0000088,1.0347485e-06,1.098621e-07,6.5051295e-06
test-1850,3.0871895e-06,0.9957071,6.1827664e-06,0.004296396
test-1851,2.245931e-06,0.045337565,0.9519984,0.0026722222
test-1852,0.9460479,4.199906e-06,8.986161e-06,0.05395766
test-1853,0.95336294,0.021635465,0.025014685,2.5260842e-06
test-1854,0.0017635628,0.0013011099,0.9958666,0.0010812953
test-1855,4.0997925e-06,8.169592e-06,0.99999434,1.0903259e-05
test-1856,4.4998433e-06,1.0000063,3.1467766e-06,8.608692e-06
test-1857,3.8117563e-05,1.6026537e-05,0.99995834,4.63333e-06
test-1858,2.5236375e-06,0.9999801,4.999986e-06,2.5515315e-05
test-1859,3.003426e-05,3.143167e-05,0.99270844,0.0072462144
test-1860,0.9909076,1.3957853e-05,3.3106849e-06,0.009100706
test-1861,1.0000029,3.1846832e-06,8.530872e-06,8.741064e-06
test-1862,1.4796603e-05,8.004188e-06,3.4744268e-08,1.0000017
test-1863,7.8200555e-06,2.9437333e-06,1.0000021,4.5527768e-06
test-1864,0.00035313528,1.5223601e-06,0.9996547,9.781481e-06
test-1865,1.0000063,7.922289e-06,9.755114e-06,8.317942e-06
test-1866,3.6453307e-06,3.914176e-05,0.020014223,0.979964
test-1867,3.897874e-06,0.00043271802,2.1940018e-06,0.99957913
test-1868,6.370483e-06,8.281917e-06,0.8151689,0.18483964
test-1869,0.00014298444,0.99986416,6.147587e-06,9.239535e-06
test-1870,1.0000072,3.960044e-06,7.932682e-06,1.9696272e-06
test-1871,0.39115596,4.94937e-06,0.00045410372,0.6084028
test-1872,7.862387e-06,0.21896604,0.78100413,5.2941483e-05
test-1873,8.008793e-06,1.0000023,8.3735285e-06,7.827381e-06
test-1874,7.574946e-06,2.1570527e-06,4.826681e-05,0.99996096
test-1875,0.7368804,0.25779906,0.0012183711,0.0041259667
test-1876,1.0000035,4.748086e-06,8.5673355e-06,3.8673475e-06
test-1877,0.67405355,9.542875e-06,0.00062286947,0.32534507
test-1878,1.051036e-05,1.0000023,1.9395368e-06,8.186149e-06
test-1879,1.0273777e-07,1.0000086,2.4691456e-06,8.60258e-06
test-1880,8.36656e-06,4.3110992e-07,7.0659185e-06,1.0000049
test-1881,0.89486253,1.1438928e-05,5.5111854e-05,0.10509941
test-1882,6.3604325e-06,1.000003,9.647846e-07,3.9447145e-06
test-1883,4.7245086e-07,8.442584e-06,5.4778993e-06,1.000005
test-1884,0.99998474,3.2398063e-07,6.723075e-06,1.9146515e-05
test-1885,1.0471002e-05,0.99960047,1.2377049e-05,0.0004044309
test-1886,5.3064714e-06,0.99999064,6.080681e-07,1.6611191e-05
test-1887,0.035420794,0.08506989,0.46367195,0.41585603
test-1888,0.05504073,0.0070464863,0.93792224,5.2329005e-06
test-1889,0.0013461838,0.9794806,0.0047488613,0.014434504
test-1890,1.0000095,2.1996506e-07,3.2808593e-06,7.2624466e-06
test-1891,1.000008,4.880837e-06,3.866065e-06,7.622264e-06
test-1892,0.0039005857,5.534347e-05,4.1235275e-05,0.9960148
test-1893,0.99445695,3.3838216e-05,2.8784216e-05,0.0055055474
test-1894,0.00020832299,0.9998013,1.7852757e-06,5.208433e-06
test-1895,8.055273e-06,4.326603e-06,1.0000072,1.5133205e-06
test-1896,0.059981875,1.5211039e-06,2.1423732e-06,0.94002354
test-1897,0.98906124,5.5946257e-05,0.0010636657,0.009842721
test-1898,0.010922675,0.98846346,0.00062389765,9.6214135e-06
test-1899,4.1051376e-06,6.649836e-06,0.9995931,0.00041380047
test-1900,1.0000024,1.08005215e-05,8.54153e-06,3.440608e-06
test-1901,9.849364e-06,8.722976e-06,1.6321801e-06,1.0000024
test-1902,0.45041168,0.0005357592,0.0033868128,0.5456737
test-1903,0.15511452,0.000845069,0.8438698,0.00019455329
test-1904,1.395682e-06,0.9998812,8.279503e-06,0.00013142308
test-1905,9.61767e-06,6.184063e-06,0.04640955,0.9535956
test-1906,2.8863727e-05,0.9999841,6.0287766e-06,1.5516554e-06
test-1907,0.0031139576,0.17794806,0.0010789323,0.81788266
test-1908,3.943077e-06,9.285706e-06,5.7792827e-06,1.0000077
test-1909,0.99053454,3.9372444e-05,0.009437216,3.062214e-06
test-1910,0.96990424,8.043674e-06,0.030099172,6.839279e-07
test-1911,0.99506056,0.0024311764,0.0015680287,0.00095626863
test-1912,0.0027111385,0.0008866791,0.99500734,0.0014130266
test-1913,0.7833535,0.21657678,6.8141795e-05,1.718062e-05
test-1914,0.97111976,0.0014651552,0.027162878,0.00027114968
test-1915,1.000008,1.2196108e-07,7.915408e-06,8.050953e-06
test-1916,3.7040525e-06,6.8354125e-06,1.0000015,8.907328e-06
test-1917,0.00045192757,8.721135e-06,0.99955416,5.8765477e-06
test-1918,0.83215433,6.743235e-05,0.14771448,0.020093955
test-1919,1.6212945e-05,0.9252643,0.074731454,1.7970644e-06
test-1920,0.99882555,2.5287413e-06,3.2322475e-07,0.001187851
test-1921,0.8690079,0.0004195964,0.11841209,0.012192131
test-1922,0.9997603,8.790893e-06,1.1763649e-05,0.00024373522
test-1923,1.8056345e-06,1.3368295e-06,3.1413524e-06,1.0000074
test-1924,0.07759016,0.13786507,0.55562395,0.22894403
test-1925,0.27138332,0.018237751,2.4428131e-05,0.71037537
test-1926,5.207374e-06,3.609405e-05,0.023555232,0.97642404
test-1927,0.00094251725,4.4392086e-06,3.4747948e-06,0.9990725
test-1928,1.4063176e-06,3.1903278e-06,1.0000074,5.790914e-07
test-1929,0.99963623,2.4638863e-05,9.380761e-06,0.00034913997
test-1930,0.23616366,0.23713018,0.28991807,0.23680112
test-1931,5.1148804e-06,4.574016e-06,1.0000098,8.878608e-06
test-1932,3.9285665e-06,1.0000052,7.6214274e-06,6.162033e-08
test-1933,9.521698e-06,1.7447935e-06,1.000006,1.002329e-05
test-1934,6.0827402e-05,0.0029385807,0.66743773,0.32957584
test-1935,0.107780054,0.5113494,0.109839976,0.27105075
test-1936,9.620732e-06,6.065967e-06,8.985456e-06,1.0000069
test-1937,4.0725442e-07,1.9288666e-06,1.0000087,2.9411926e-06
test-1938,0.8581164,0.14169025,7.0123206e-06,0.00021210413
test-1939,4.9881754e-07,1.0000055,5.648178e-06,7.5451567e-06
test-1940,4.2407487e-06,0.89228535,0.10772667,1.1763444e-05
test-1941,2.1508727e-06,8.8149216e-07,2.3969774e-06,1.0000018
test-1942,0.9998918,7.93264e-05,1.7565845e-06,4.2498483e-05
test-1943,0.1512602,0.00058913307,0.00049606286,0.847678
test-1944,0.99906325,0.00093030185,8.794077e-06,1.6732523e-05
test-1945,9.748551e-06,0.02824669,0.5776322,0.39412904
test-1946,0.010082352,6.9034204e-06,9.804235e-07,0.9899293
test-1947,0.15126012,0.78624797,8.8124034e-05,0.06242657
test-1948,0.11693887,9.4595325e-06,0.00019542799,0.8828726
test-1949,0.99999595,8.945773e-06,6.335151e-06,5.324112e-06
test-1950,6.029259e-06,0.99330455,3.7042778e-06,0.0067045316
test-1951,0.9997962,1.1597283e-05,2.020106e-05,0.0001845132
test-1952,0.6277377,0.018311914,0.34311548,0.010853522
test-1953,0.9999998,1.012318e-05,6.2968807e-06,8.996005e-06
test-1954,0.23549923,0.23149712,0.28392997,0.2490904
test-1955,7.84008e-06,5.760232e-06,1.0000052,2.5161764e-06
test-1956,0.99999917,6.607732e-06,3.5604119e-06,1.7429661e-06
test-1957,1.5455643e-06,0.020101868,0.97990227,7.1490863e-06
test-1958,3.158642e-06,0.00016796483,0.0010232936,0.9988209
test-1959,2.1793508e-06,0.023614466,0.97394115,0.0024576439
test-1960,0.13501401,0.0032840918,0.30627862,0.5554483
test-1961,0.00015694853,0.0022137864,0.004391667,0.9932644
test-1962,7.2659927e-06,3.0959966e-06,1.0000012,8.5704705e-06
test-1963,1.5364654e-05,0.9999956,5.959219e-06,9.4077095e-06
test-1964,0.22897269,0.0040304568,1.2329515e-05,0.76700956
test-1965,9.701789e-07,8.993213e-06,3.520466e-06,1.000002
test-1966,4.2611514e-06,7.875801e-06,3.3116223e-06,1.0000013
test-1967,0.9809016,0.015377234,0.0015900119,0.0021428128
test-1968,8.030378e-06,5.973838e-06,0.99130934,0.00869274
test-1969,1.0000007,1.2720354e-06,2.6860596e-06,1.26225095e-05
test-1970,1.0000094,1.8425877e-06,4.6830714e-06,7.899724e-06
test-1971,2.9745433e-06,0.00014869017,0.01814269,0.9817248
test-1972,2.6956128e-05,0.00017971612,0.082342856,0.91747206
test-1973,8.509972e-06,0.9999994,1.337229e-06,1.25252645e-05
test-1974,0.8763168,0.098467305,5.6389204e-06,0.025221432
test-1975,7.0440666e-07,1.0000092,6.5101276e-06,9.470352e-06
test-1976,2.2207759e-07,1.3611412e-05,4.001222e-06,0.9999983
test-1977,0.99998033,1.5908257e-05,8.022644e-06,1.619853e-05
test-1978,0.0050817286,0.9949266,5.934228e-06,4.439562e-06
test-1979,0.22037402,0.28876987,0.2643124,0.2265521
test-1980,0.0013586251,0.9986541,9.2248865e-06,1.9404324e-06
test-1981,0.0036415784,0.0007105528,0.0007138337,0.99495375
test-1982,0.9670447,0.002455276,0.0293214,0.0011957242
test-1983,0.9996193,0.00038688976,2.3794657e-06,3.996286e-06
test-1984,8.71608e-06,5.7526013e-06,0.9999543,5.2965337e-05
test-1985,8.041933e-06,1.0000031,3.8452086e-07,4.6458376e-06
test-1986,0.00037739583,0.9995906,5.3346525e-05,8.092247e-06
test-1987,6.8154613e-06,1.0000051,2.2619552e-07,6.130527e-06
test-1988,4.0350956e-06,0.95768833,8.250642e-06,0.042324357
test-1989,5.6258814e-06,0.9998421,4.8236407e-06,0.00016614232
test-1990,3.5635544e-06,1.4630231e-07,1.0000082,5.9322497e-06
test-1991,0.9981396,0.0006324097,0.0006341806,0.0006112277
test-1992,0.77406996,0.05728455,0.11313831,0.055530857
test-1993,8.485775e-06,0.9998214,8.706951e-06,0.00018865698
test-1994,0.6206512,0.0016033207,0.3777538,1.8189564e-06
test-1995,0.8554958,0.14365464,0.00086012855,6.204116e-06
test-1996,8.233234e-06,1.3420866e-05,0.7873041,0.2126969
test-1997,0.0007526801,4.8186375e-05,0.9992145,7.191574e-06
test-1998,0.6036525,0.005274962,0.39109156,3.0913593e-06
test-1999,0.9620037,0.036505416,9.667141e-06,0.0015120138
test-2000,0.9999283,7.952449e-06,1.0007819e-05,7.83611e-05
test-2001,3.6269805e-06,9.284993e-06,1.5047319e-05,1.0000007
test-2002,0.20094493,0.7990258,1.4999628e-06,4.4435736e-05
test-2003,4.1648177e-06,2.0444106e-06,1.0000079,5.2905903e-06
test-2004,5.0386493e-06,4.9442096e-06,0.04976932,0.95023537
test-2005,2.749845e-06,0.9996387,1.0690053e-05,0.00037232743
test-2006,6.194844e-06,0.9999613,3.4288136e-05,1.5852402e-05
test-2007,1.6635413e-06,8.710595e-06,1.0373816e-05,1.0000063
test-2008,0.8410285,0.15302476,0.005936564,2.596715e-05
test-2009,0.0071312264,0.006023193,0.9800954,0.006774014
test-2010,4.447207e-06,1.8359716e-06,0.99946916,0.00054117973
test-2011,3.4564962e-06,3.11524e-06,8.592173e-06,1.000002
test-2012,0.9036426,7.865328e-06,0.095095344,0.0012655285
test-2013,5.9818494e-06,0.7656187,0.21617544,0.018221973
test-2014,0.99978703,5.92732e-05,1.9007062e-05,0.00014835653
test-2015,7.014488e-06,5.662964e-06,6.6713187e-06,1.0000099
test-2016,1.0457479e-05,0.04192066,0.8774981,0.08058894
test-2017,0.16098684,0.83849514,0.0005386011,2.1624369e-06
test-2018,0.14703181,2.8860978e-07,1.1512254e-05,0.8529715
test-2019,0.1285762,0.036410607,0.05122278,0.78380436
test-2020,0.9981951,0.0018080818,1.7546931e-07,7.0193946e-06
test-2021,0.46802166,0.20841889,0.31676984,0.006813666
test-2022,1.0000087,6.401955e-06,4.3432387e-06,9.7859365e-06
test-2023,3.6394e-06,7.806388e-06,3.7127195e-06,1.0000076
test-2024,0.18797465,0.28855368,0.19682895,0.3266631
test-2025,1.2803532e-06,0.9978952,1.23990185e-05,0.002106522
test-2026,9.39535e-06,0.9999766,1.3549969e-06,2.8941271e-05
test-2027,0.006498336,0.101367846,0.88992125,0.0022406734
test-2028,0.9278532,0.0011554277,0.0093877055,0.061618872
test-2029,2.2460652e-06,3.9926167e-06,3.943462e-06,1.0000048
test-2030,2.9769762e-06,1.0000011,6.6889443e-06,1.5457504e-06
test-2031,7.686301e-06,3.675381e-07,1.0000052,5.974675e-06
test-2032,0.00040547908,3.1460524e-06,8.62778e-06,0.99960965
test-2033,8.203026e-06,6.315972e-06,1.3435456e-06,1.0000036
test-2034,0.2493906,0.0005855674,0.00021587547,0.7498341
test-2035,1.0000044,5.177688e-07,8.594452e-06,8.801068e-06
test-2036,6.4089095e-06,0.99992627,8.851149e-05,1.5897942e-07
test-2037,2.6150585e-06,0.00010555745,0.99990886,3.2960806e-06
test-2038,8.654045e-06,1.0000064,2.771267e-06,6.9783537e-06
test-2039,0.97871155,3.1691168e-06,0.021303652,5.0095377e-06
test-2040,3.2696896e-06,7.854002e-06,3.479606e-06,1.0000011
test-2041,0.00063000876,0.9992636,7.704277e-06,0.0001205829
test-2042,3.9968156e-05,8.207413e-06,0.99997145,5.873945e-06
test-2043,0.024216626,0.97577477,1.7042137e-05,1.00131065e-05
test-2044,5.92339e-06,5.276245e-06,1.435732e-07,1.0000005
test-2045,3.6059848e-06,1.0000024,1.0652308e-05,6.570543e-06
test-2046,5.44396e-06,0.99939495,0.0005712873,3.723544e-05
test-2047,3.585158e-06,7.7917075e-06,1.0000026,2.5665267e-06
test-2048,9.853794e-05,0.99979144,4.735097e-06,0.00012268772
test-2049,2.358092e-06,1.0000015,2.4480353e-06,5.95969e-07
test-2050,0.25096375,0.74905246,2.9660648e-06,4.203297e-06
test-2051,7.998975e-06,8.294125e-06,9.746777e-06,1.0000004
test-2052,9.942822e-06,0.09835114,0.9016598,5.020252e-07
test-2053,6.547852e-06,0.69678146,0.30279538,0.00043364664
test-2054,8.690296e-06,0.997748,0.0011727381,0.0010908357
test-2055,4.9889604e-07,1.0000037,1.0079746e-05,3.6538263e-06
test-2056,0.9999958,1.0580232e-05,6.3409384e-06,1.622606e-05
test-2057,3.6843853e-06,0.99979216,3.3836545e-06,0.0002247159
test-2058,1.0000006,9.469981e-06,7.767084e-06,1.6914257e-06
test-2059,0.0004805234,2.0866974e-06,0.99952817,8.918681e-06
test-2060,1.0000027,1.2863662e-06,8.866279e-06,1.0938123e-06
test-2061,0.12492872,0.8750871,6.0537527e-06,3.955237e-06
test-2062,1.4661306e-06,0.8969097,0.1031019,1.7379444e-06
test-2063,0.34980837,6.1595097e-06,6.3542364e-05,0.65013534
test-2064,0.0038882014,0.44557974,0.55055285,8.415384e-06
test-2065,0.9649441,4.3863645e-05,0.035022248,8.6094515e-06
test-2066,1.114916e-05,1.20226805e-05,0.9947099,0.00530084
test-2067,7.209323e-06,1.0000024,7.5641043e-07,3.929601e-06
test-2068,9.649228e-06,3.9287456e-06,1.0000019,9.193491e-06
test-2069,6.2433144e-05,0.000107127664,0.95789415,0.041957233
test-2070,0.96848214,0.031529386,3.999528e-06,7.4844274e-06
test-2071,2.5480726e-06,8.154418e-05,0.9999307,3.5951734e-07
test-2072,1.000001,9.918369e-07,9.865125e-06,7.3869696e-06
test-2073,0.9927849,6.135397e-06,4.8367324e-06,0.0072268927
test-2074,0.19061022,0.19570899,0.3039073,0.30979124
test-2075,0.0062978817,0.9909926,0.0027232522,8.67679e-06
test-2076,1.0000069,3.8332914e-06,1.7165204e-06,1.4459765e-06
test-2077,0.18783486,0.16789591,0.17145056,0.47283432
test-2078,1.2675085e-06,0.041694064,3.656082e-06,0.9583207
test-2079,0.29747552,0.7025433,7.1389677e-06,3.98336e-06
test-2080,1.03225226e-07,7.1095483e-06,1.0000039,6.1068813e-06
test-2081,0.9999932,2.5798236e-06,4.0193636e-06,1.6246697e-05
test-2082,9.571556e-06,0.24150498,0.0009923426,0.7575266
test-2083,4.590145e-06,0.06745307,4.6760624e-06,0.9325581
test-2084,9.651044e-06,0.010543867,0.9894679,3.099786e-06
test-2085,0.0014481868,0.0015202333,0.0016122174,0.99544185
test-2086,0.32508287,0.49649376,0.08062575,0.09781713
test-2087,0.11281095,0.1523862,0.6213903,0.11341968
test-2088,0.9999924,1.0359563e-05,1.1257089e-05,1.0493304e-05
test-2089,4.5370657e-06,0.999547,1.8806061e-06,0.0004670278
test-2090,1.1878991e-05,6.6212187e-06,0.9999233,8.166374e-05
test-2091,1.0000093,3.1214074e-07,5.139943e-06,9.807e-06
test-2092,7.976661e-06,7.8242165e-06,0.0028647608,0.99714524
test-2093,1.0000015,2.811463e-06,3.0244782e-06,5.7651782e-06
test-2094,0.20793098,0.02465938,0.75980777,0.007624476
test-2095,0.0015229742,0.004165613,0.18670604,0.807623
test-2096,3.4416178e-06,1.0000019,5.0037766e-06,7.106165e-06
test-2097,7.770551e-06,8.92226e-06,0.0043570697,0.9956467
test-2098,0.9768672,0.012621576,0.00010993781,0.010418167
test-2099,8.856482e-06,0.00027548333,0.9937037,0.0060430565
test-2100,2.3228051e-06,1.8145147e-05,0.9999938,1.2443659e-06
test-2101,9.09973e-06,7.4156674e-06,0.24741296,0.75260127
test-2102,0.26231214,0.00022490945,0.00016177921,0.737326
test-2103,1.0000091,9.695898e-06,2.3622438e-06,1.1589426e-06
test-2104,5.213409e-06,1.5488037e-06,6.5770646e-06,1.000006
test-2105,8.9771775e-06,3.483613e-06,0.9999987,1.831281e-06
test-2106,0.25786543,0.7311192,9.899999e-05,0.010936871
test-2107,0.99801147,0.0019929898,5.0305566e-06,9.775723e-06
test-2108,0.86180216,9.761373e-06,0.09081753,0.047396444
test-2109,0.31320977,0.00012021208,0.686665,1.3282579e-05
test-2110,1.3392255e-06,1.000005,1.3142736e-06,7.830152e-06
test-2111,0.99183744,6.7366423e-06,0.008169058,5.9284253e-06
test-2112,4.231419e-06,1.0940871e-06,5.5002643e-06,1.0000081
test-2113,0.9949052,0.005109065,7.429944e-06,8.235308e-06
test-2114,0.15402411,0.093339376,0.0004107872,0.75225204
test-2115,0.21660258,0.78340054,2.4085318e-06,1.1375594e-05
test-2116,9.950081e-06,1.0000017,9.221693e-08,7.038081e-06
test-2117,1.2492941e-06,3.2279756e-06,1.0000057,5.591885e-06
test-2118,2.5154925e-06,7.174524e-06,7.5263238e-06,1.0000035
test-2119,6.219513e-06,1.0000027,2.1308256e-06,6.6243683e-06
test-2120,0.001501582,0.3386858,1.4933829e-06,0.6598333
test-2121,1.0000049,8.2576735e-06,7.3975048e-06,2.263899e-06
test-2122,9.493118e-07,1.0000092,7.289521e-07,8.595076e-06
test-2123,1.2564731e-05,8.222969e-06,0.9996935,0.00030418704
test-2124,0.00015543937,0.0022061318,0.9973926,0.00026154882
test-2125,3.5946903e-06,0.00011314517,0.99989694,4.577031e-06
test-2126,1.5085544e-06,8.434202e-06,1.4718307e-06,1.000006
test-2127,5.3410704e-06,1.0000025,7.2259327e-06,4.921787e-06
test-2128,0.9999988,1.2289243e-05,9.446326e-07,3.4186069e-06
test-2129,5.298209e-05,3.4880803e-05,0.004240379,0.9956918
test-2130,7.368403e-06,0.30950361,0.69050497,9.115474e-06
test-2131,2.522682e-06,3.2014473e-06,1.0000094,5.186642e-06
test-2132,8.092521e-06,2.3552768e-06,1.0000002,2.2845452e-06
test-2133,9.579681e-06,1.9592758e-06,0.9999497,5.3649794e-05
test-2134,4.8967026e-06,2.9805908e-05,0.999975,3.100116e-06
test-2135,0.0011893887,7.100344e-05,0.0001821296,0.99858415
test-2136,0.0054328092,0.0088601,0.34132966,0.6443896
test-2137,0.35860083,2.4999463e-06,0.64140433,8.749876e-06
test-2138,0.90181273,6.664953e-05,0.09810242,4.0803985e-05
test-2139,7.1542345e-05,0.00020436585,8.996328e-05,0.9996506
test-2140,0.9920779,0.00777904,0.00011270393,5.0910745e-05
test-2141,0.0048864884,0.99511635,6.61208e-06,9.880782e-06
test-2142,6.0011057e-06,1.0000015,4.5118863e-06,6.25967e-06
test-2143,9.471629e-06,2.6566258e-06,1.0000031,9.013471e-06
test-2144,8.764901e-06,5.687945e-06,1.0000024,6.824359e-06
test-2145,1.0000001,6.7834303e-06,7.819195e-06,3.7839923e-06
test-2146,6.208625e-06,0.9929317,0.0070853066,1.8667812e-06
test-2147,0.761558,3.4714085e-06,5.08435e-05,0.238398
test-2148,4.4346916e-06,9.570778e-06,9.087174e-06,1.0000072
test-2149,0.41017202,0.48988533,0.09996094,3.4346199e-06
test-2150,7.2529406e-06,0.99991167,4.1988533e-06,9.964632e-05
test-2151,3.474799e-07,1.0404373e-06,9.911546e-06,1.0000013
test-2152,1.0000001,2.659018e-06,6.1991027e-06,6.887055e-06
test-2153,7.161453e-06,2.3822665e-06,1.0000039,8.098193e-06
test-2154,7.3190745e-06,5.4387506e-06,4.855088e-06,1.0000042
test-2155,0.3303733,4.3903715e-06,0.6115376,0.05809755
test-2156,0.99818516,5.574264e-06,0.0016875787,0.00014489028
test-2157,0.9992542,2.5949155e-05,0.00071006845,3.3259243e-05
test-2158,0.00013654283,2.786161e-05,0.9998576,7.204909e-06
test-2159,4.5819907e-06,0.061229527,0.93878317,1.2045992e-06
test-2160,0.00018174382,0.99982125,3.8556973e-06,4.577605e-06
test-2161,4.2311876e-06,9.149165e-06,0.9978391,0.0021664214
test-2162,8.911631e-06,7.620587e-06,4.113732e-06,1.0000095
test-2163,6.6150396e-06,6.0793997e-07,9.371958e-06,1.0000056
test-2164,7.1968993e-06,6.708235e-06,1.5099929e-05,0.99999255
test-2165,1.1320673e-05,1.2775976e-06,0.99999905,9.453097e-06
test-2166,6.51957e-06,0.999998,6.0981893e-06,4.84513e-06
test-2167,0.5082866,0.08419942,0.32015,0.087380484
test-2168,0.7865431,0.2134641,1.11853815e-05,8.85573e-06
test-2169,3.779929e-06,1.0024889e-05,0.98132783,0.018682837
test-2170,0.032023165,5.3349976e-07,0.9678477,0.00014664272
test-2171,0.4484036,0.5515985,1.8457084e-05,7.0817337e-06
test-2172,0.030285547,0.3517568,0.030673403,0.5873057
test-2173,0.017676486,0.037271097,0.9293265,0.015746625
test-2174,3.3071028e-06,0.00014714125,3.3723738e-06,0.9998676
test-2175,0.99996805,2.8679833e-05,1.596529e-05,1.9309424e-05
test-2176,9.014955e-06,4.1674815e-07,6.7594715e-06,1.0000058
test-2177,0.0058098193,0.007903254,0.9469942,0.039307646
test-2178,0.0022146716,5.486977e-07,8.164801e-06,0.997799
test-2179,0.999986,2.5687798e-06,9.529894e-06,2.4005105e-05
test-2180,9.474035e-06,2.8322469e-05,3.26348e-05,0.9999527
test-2181,8.2383785e-06,0.066354044,1.594762e-05,0.93364674
test-2182,0.90795946,0.006204739,4.7306716e-05,0.08581946
test-2183,0.8674178,0.0031510948,0.12736742,0.0020853425
test-2184,1.3826965e-06,6.6849375e-06,2.2151341e-06,1.0000045
test-2185,8.9726e-06,9.850366e-06,1.0000099,2.3192786e-06
test-2186,7.3775636e-06,0.13191342,6.674619e-05,0.8680208
test-2187,0.005846152,0.9939871,0.00018853413,4.521068e-06
test-2188,9.244093e-06,7.711822e-06,1.0000058,6.6268503e-06
test-2189,1.9483375e-06,0.044618066,7.3034626e-06,0.9553946
test-2190,8.989528e-06,1.0000088,1.3083586e-06,3.8005412e-06
test-2191,0.2375054,0.2611363,0.24464013,0.25673804
test-2192,1.2979137e-05,0.0024413902,4.6101228e-05,0.99751383
test-2193,6.47963e-05,0.05850983,0.9414178,3.695744e-05
test-2194,4.423103e-06,1.0000019,6.2894624e-06,3.181353e-06
test-2195,5.8756605e-06,0.90307844,0.09693345,4.3938403e-06
test-2196,5.635827e-06,4.274366e-06,0.99999964,5.533354e-06
test-2197,0.0023787692,0.99737203,2.2578238e-06,0.0002604274
test-2198,0.00086665456,1.5445621e-06,0.9991394,7.4900213e-06
test-2199,3.3223141e-06,9.191801e-06,3.4598804e-06,1.000009
test-2200,2.775276e-06,9.57707e-06,1.0000005,4.297902e-06
test-2201,0.009935647,0.0006204886,6.683255e-06,0.98945946
test-2202,6.7529013e-06,1.0000097,7.102355e-07,8.821025e-06
test-2203,0.8750512,0.12496424,4.4549347e-06,3.1375525e-06
test-2204,9.721384e-06,5.210272e-06,1.7760575e-06,1.0000045
test-2205,8.725082e-06,1.0000017,8.764699e-06,8.157122e-06
test-2206,5.449637e-06,9.4715215e-06,1.0000018,1.0137288e-05
test-2207,1.2555391e-06,9.3034487e-07,9.93616e-07,1.0000014
test-2208,0.083647564,0.080567785,0.70724833,0.12856351
test-2209,0.09062141,0.09345796,0.7553159,0.060613435
test-2210,1.1155512e-05,9.054891e-06,0.99999696,4.4692224e-06
test-2211,0.00090309023,4.8752822e-06,0.99910265,1.0219589e-05
test-2212,8.884366e-06,1.0000024,3.3655713e-06,1.4974319e-07
test-2213,8.8243e-06,1.33096555e-05,0.999995,2.4023252e-06
test-2214,0.14900045,0.66247135,0.18853976,5.49675e-06
test-2215,3.408146e-06,1.0000008,9.320325e-06,7.906958e-06
test-2216,0.9999826,4.120835e-06,2.4517883e-06,3.5358968e-05
test-2217,5.6153604e-06,7.986163e-06,0.9998833,0.00013067835
test-2218,0.35376498,0.6462384,1.0117646e-05,5.5462e-06
test-2219,1.6885731e-05,7.5610606e-06,0.0011311511,0.99886996
test-2220,0.03759862,3.3632114e-06,1.0431476e-06,0.9624185
test-2221,0.972354,0.027657311,9.614796e-06,8.76104e-06
test-2222,2.0435286e-06,0.00018931253,6.0311395e-06,0.9998187
test-2223,0.8958847,0.000117782365,0.00013234757,0.10388719
test-2224,6.461482e-06,0.003605709,0.9960137,0.0003952613
test-2225,4.1876447e-05,0.9938411,6.345238e-06,0.0061229942
test-2226,0.07733506,1.2814555e-06,0.922671,1.2091748e-06
test-2227,2.6243335e-06,5.7545067e-06,0.99999964,1.2270093e-05
test-2228,8.33056e-06,9.1639486e-05,0.99991035,4.085835e-06
